KPN Close,volume,ma,aex price,aex volume,daily return,stock to index,price change to volume change,,output
6.14166,40574994,4.420725,400.200012,154615100,0,0.004027312,0,0,1
6.44784,36648291,4.422241,405.380005,151925900,0.049852971,0.003836841,-30.618,-1,1
6.49937,17429764,4.446492,396.649994,125073800,0.007991824,0.002283437,-5.153,-1,1
6.63579,20070272,4.478929,395.769989,156458400,0.020989727,0.00215082,13.642,1,-1
6.57819,12447287,4.500149,392.980011,106533200,-0.008680202,0.001955806,5.76,-1,1
6.59638,10811751,4.523794,395.100006,132712400,0.002765198,0.001360139,-1.819,-1,1
6.7237,12002281,4.562293,404.390015,132223600,0.019301496,0.001509255,12.732,1,-1
6.6752,18921169,6.593781429,399.950012,163272000,-0.00721329,0.001934171,-4.85,1,-1
6.63276,10554282,6.620198571,394.529999,131411400,-0.006357862,0.001350237,4.244,-1,1
6.71764,13021439,6.65138,392.480011,123245100,0.012797086,0.001808375,8.488,1,1
6.86011,15618404,6.683425714,403.459991,153391600,0.021208341,0.001731273,14.247,1,-1
6.85102,13814631,6.722401429,410.51001,132102200,-0.001325052,0.001745262,0.909,-1,-1
6.66913,18563390,6.732794286,405.690002,140378700,-0.026549331,0.002173857,-18.189,1,1
6.99046,45518216,6.770902857,408.519989,140961700,0.048181697,0.005525563,32.133,1,-1
6.94196,21890539,6.809011429,412.130005,113138100,-0.006938027,0.003259083,4.85,-1,-1
6.89346,11815570,6.846254286,415.559998,137382900,-0.006986499,0.001426677,4.85,-1,-1
6.86314,12319294,6.86704,410.329987,128579800,-0.004398372,0.001602517,-3.032,1,-1
6.81767,12391867,6.860977143,409.410004,110771500,-0.006625247,0.001862886,-4.547,1,1
6.86314,10485832,6.862708571,409.859985,94451000,0.006669434,0.001859018,-4.547,-1,-1
6.84495,10681120,6.887825714,410.51001,76784600,-0.00265039,0.002319472,-1.819,1,-1
6.76614,11901833,6.85578,398.75,106967800,-0.011513598,0.001887996,-7.881,1,1
6.79039,13385625,6.834127143,402.589996,93463600,0.003584023,0.002415616,2.425,1,-1
6.71764,13064983,6.80901,400.230011,92701200,-0.01071367,0.002365541,7.275,-1,1
6.83889,11070541,6.805545714,408.190002,88902600,0.018049494,0.002086304,-12.125,-1,-1
6.83889,5178920,6.808577143,402.700012,46902000,0,0.001875218,0,-1,1
6.84495,13673113,6.805978571,403.23999,85749200,0.000886109,0.002706724,0.606,1,1
6.96621,13329875,6.823301429,406.119995,82625000,0.01771525,0.002767304,-12.126,-1,1
7.03897,14982069,6.862277143,411.130005,109407000,0.010444704,0.002344534,7.276,1,-1
7.0329,14710744,6.896921429,412.839996,100540800,-0.000862342,0.002492556,0.607,-1,1
7.03533,6654629,6.942305714,412.089996,63036000,0.000345519,0.001802302,-0.243,-1,1
7.11778,10719551,6.982147143,414.700012,137273200,0.011719422,0.001340298,8.245,1,-1
7.05109,11044810,7.012461429,406.320007,95590200,-0.009369494,0.002005086,-6.669,1,-1
6.93711,16706506,7.025627143,397.170013,162637600,-0.016164877,0.001794183,-11.398,1,-1
6.85041,14233576,7.009084286,389.220001,163027700,-0.012498,0.001536647,8.67,-1,-1
6.83647,17866192,6.980155714,398.790009,165165700,-0.002034915,0.001854384,-1.394,1,1
6.84132,14984378,6.952787143,395.730011,140859300,0.00070943,0.001839052,-0.485,-1,-1
6.79524,13816775,6.918488571,393.899994,126395400,-0.006735542,0.001885794,4.608,-1,1
6.88194,16879692,6.884797143,392.559998,125931600,0.012758931,0.00234982,8.67,1,1
6.92498,10901148,6.866781429,399.570007,117328800,0.00625405,0.00161025,-4.304,-1,-1
6.8013,19778990,6.84738,385.040009,221328800,-0.017859979,0.001578528,-12.368,1,-1
6.77705,18937966,6.8369,371.200012,290254500,-0.003565495,0.001191207,2.425,-1,-1
6.6079,23444265,6.804247143,356.980011,272589800,-0.024959237,0.001592013,-16.915,1,1
6.74067,33075877,6.789868571,351.660004,244054500,0.020092616,0.002597794,13.277,1,1
6.76856,35572394,6.786057143,381.829987,359715000,0.004137571,0.001752995,2.789,1,-1
6.72491,11858454,6.763624286,375.190002,155184600,-0.006448934,0.001369666,4.365,-1,-1
6.49937,28471440,6.702822857,367.640015,163042000,-0.033537995,0.003087155,-22.554,1,-1
6.38539,16821634,6.643407143,360.619995,126150000,-0.017537084,0.002361123,11.398,-1,1
6.58789,14199104,6.616384286,369.350006,191599200,0.03171302,0.00132183,-20.25,-1,-1
6.53575,9183474,6.606077143,354.579987,212461800,-0.007914522,0.000796723,5.214,-1,-1
6.25504,17847884,6.536701429,323.549988,258933000,-0.042949929,0.001332564,-28.071,1,-1
6.17925,26559302,6.452514286,331.450012,245744500,-0.012116629,0.002014886,-7.579,1,1
6.26898,24253455,6.387381429,334.23999,180034600,0.01452118,0.002526714,-8.973,-1,1
6.40843,20237191,6.37439,330.829987,190642000,0.022244448,0.002056262,-13.945,-1,1
6.45208,14565433,6.383917143,344.019989,159718200,0.006811341,0.00171035,-4.365,-1,-1
6.14955,30983131,6.321297143,312.559998,188518000,-0.046888755,0.003233571,-30.253,1,-1
6.09013,25343372,6.257637143,309.440002,182098200,-0.009662496,0.002739106,5.942,-1,-1
5.68149,40608147,6.175701429,285.660004,269515600,-0.067098732,0.002996692,-40.864,1,-1
5.55963,25405389,6.087184286,281.970001,178049100,-0.021448599,0.002813384,12.186,-1,-1
4.92424,57813099,5.895078571,258.049988,302432400,-0.114286382,0.003647819,-63.539,1,1
5.62875,33125854,5.783695714,285.269989,207244900,0.143069794,0.003153836,-70.451,-1,1
5.76637,24546552,5.685737143,284.51001,400084000,0.024449478,0.001243496,-13.762,-1,-1
5.72939,23336724,5.625714286,263,233306100,-0.006413047,0.002179046,3.698,-1,-1
5.53841,27569389,5.546897143,248.039993,260793700,-0.033333392,0.002360443,-19.098,1,1
5.82033,28067175,5.566731429,252.259995,278312900,0.050902696,0.00232683,28.192,1,1
6.09316,21245628,5.64295,269.410004,221768100,0.046875349,0.002166703,-27.283,-1,-1
5.99252,20001163,5.795561429,269.359985,151555600,-0.016516881,0.002936024,10.064,-1,1
6.2029,39791039,5.877582857,255.080002,167685300,0.0351071,0.005770436,21.038,1,1
6.36235,39652655,5.962722857,257.850006,177522400,0.025705718,0.005511496,-15.945,-1,-1
6.1738,43343513,6.02621,245.919998,246668900,-0.029635276,0.004411319,-18.855,1,1
6.22473,23648939,6.124255714,237.100006,166640300,0.008249376,0.003725809,-5.093,-1,1
6.39206,25481736,6.205931429,237.960007,191043500,0.026881487,0.003582891,16.733,1,1
6.8207,32787127,6.309865714,259.579987,198330700,0.067058194,0.004343813,42.864,1,-1
6.6079,25759380,6.397777143,257.649994,191155800,-0.031199144,0.00345606,21.28,-1,1
6.66004,22303612,6.463082857,267.690002,156322800,0.007890555,0.003549748,-5.214,-1,1
6.72067,14304958,6.514271429,273.01001,124275100,0.009103549,0.002833586,-6.063,-1,1
6.83344,17688695,6.608505714,291.130005,167169900,0.016779577,0.002483648,11.277,1,-1
6.67034,15057763,6.672164286,279.440002,156209100,-0.02386792,0.002300984,16.31,-1,-1
6.41995,16241047,6.676148571,260.609985,167561700,-0.037537817,0.002387701,-25.039,1,1
6.52181,14644205,6.63345,265.720001,128372300,0.015866167,0.002799873,-10.186,-1,-1
6.39206,14339783,6.602615714,267.130005,105351400,-0.019894784,0.00325702,12.975,-1,-1
6.20047,18187220,6.536962857,257.130005,110374600,-0.029973123,0.003973462,-19.159,1,1
6.33264,16782081,6.48153,249.25,120940800,0.021316126,0.003525515,-13.217,-1,1
6.44905,16289026,6.426617143,249.960007,116407500,0.018382539,0.003610267,-11.641,-1,-1
6.3381,14235158,6.379154286,252.470001,119698200,-0.017204084,0.002985547,11.095,-1,-1
6.22654,8202445,6.351524286,246.330002,109152200,-0.017601489,0.001899504,11.156,-1,1
6.38297,11303047,6.33169,250.619995,114921200,0.025123102,0.00250497,15.643,1,-1
6.37751,12193559,6.329611429,238.119995,133170300,-0.000855401,0.002452327,-0.546,1,-1
6.36478,17015381,6.353084286,227.820007,156642200,-0.001996077,0.003034761,-1.273,1,-1
6.35205,20874792,6.355857143,222.929993,170651100,-0.002000069,0.003485447,-1.273,1,1
6.78251,19198888,6.403494286,245.860001,141606900,0.067767099,0.003740195,-43.046,-1,-1
6.57758,18791980,6.437705714,245.839996,162667800,-0.030214478,0.003090897,20.493,-1,1
6.61457,10863499,6.493138571,245.160004,107416600,0.005623649,0.002728666,-3.699,-1,-1
6.53939,13374986,6.515484286,253.259995,116172300,-0.011365818,0.002972771,-7.518,1,1
6.57091,10874224,6.543112857,252.550003,125724700,0.004820021,0.00225038,-3.152,-1,-1
6.39327,15939159,6.547182857,235.5,112823200,-0.027034307,0.003835298,-17.764,1,1
6.62427,17853929,6.586071429,241.339996,130866800,0.036131745,0.003744666,23.1,1,1
6.66913,13342719,6.569874286,242.039993,118456300,0.006772067,0.003103618,-4.486,-1,-1
6.66307,12425894,6.582087143,240.800003,139855400,-0.000908664,0.002458478,0.606,-1,-1
6.60911,13403740,6.581307143,229.440002,119857500,-0.008098369,0.003221326,-5.396,1,1
6.73582,14047023,6.609368571,248.119995,136252300,0.019172022,0.002798783,12.671,1,-1
6.67701,15931247,6.624525714,253.389999,138601200,-0.008730934,0.003028833,-5.881,1,-1
6.5988,9026480,6.653887143,256.149994,127950400,-0.011713327,0.001817387,7.821,-1,-1
6.47755,13567133,6.632927143,254.770004,159926000,-0.018374553,0.002156907,-12.125,1,-1
6.42056,13793746,6.597417143,247.75,0,-0.00879808,0,-5.699,1,-1
6.3569,11026672,6.553678571,247.110001,87054200,-0.009915023,0.00325844,6.366,-1,1
6.44178,9982893,6.529774286,248.259995,84055800,0.01335242,0.003081682,-8.488,-1,-1
6.31142,18333696,6.469145714,247.759995,151654500,-0.020236643,0.003079574,-13.036,1,1
6.42662,12700870,6.433375714,249.880005,141497200,0.018252628,0.002308536,-11.52,-1,-1
6.37508,17089640,6.401415714,249.539993,189311800,-0.008019768,0.00230622,-5.154,1,1
6.38115,10763192,6.387644286,243.440002,89908200,0.000952145,0.00313797,-0.607,-1,-1
6.37205,6941291,6.380714286,244.5,63468600,-0.001426075,0.002850241,0.91,-1,-1
6.27505,3054392,6.369021429,241.899994,22285200,-0.015222731,0.003555409,9.7,-1,-1
6.19623,6425477,6.333942857,240.809998,52346400,-0.012560856,0.003158432,-7.882,1,1
6.28111,5303190,6.329612857,246.580002,42942200,0.013698652,0.003145802,-8.488,-1,1
6.29324,2358555,6.310558571,245.940002,18705800,0.001931187,0.003226375,-1.213,-1,1
6.47815,4744944,6.325282857,258.230011,59006800,0.029382321,0.002017313,18.491,1,1
6.57516,10347249,6.352998571,261.779999,87560000,0.014974954,0.002968172,9.701,1,-1
6.4054,14878304,6.357762857,269.269989,114453700,-0.025818383,0.003092302,-16.976,1,-1
6.27202,15939159,6.35733,265.040009,115155700,-0.020823056,0.003275488,-13.338,1,1
6.42056,16713828,6.389377143,264.589996,86064000,0.02368296,0.004712527,14.854,1,1
6.46603,9511128,6.415794286,266.179993,98712600,0.007081937,0.002340571,-4.547,-1,-1
6.44178,7506174,6.437014286,261.799988,94920800,-0.003750369,0.001945779,2.425,-1,-1
6.3478,11556227,6.418392857,260.73999,164604600,-0.014589135,0.001709187,-9.398,1,-1
6.31142,15863226,6.380715714,247.320007,161467100,-0.005731119,0.002507121,-3.638,1,-1
6.27202,10419314,6.361661429,243.600006,158784700,-0.006242652,0.001689509,3.94,-1,-1
6.26595,10835372,6.360794286,248.550003,130931600,-0.00096779,0.00208628,-0.607,1,1
6.37508,8835870,6.354297143,245.220001,108763900,0.017416353,0.002112002,-10.913,-1,-1
6.2993,14522538,6.330478571,240.110001,123617400,-0.01188691,0.003082087,-7.578,1,-1
6.00283,27355719,6.267771429,237.710007,175112900,-0.047063959,0.003944923,-29.647,1,-1
5.89612,26022108,6.203245714,235.460007,134541200,-0.017776615,0.004843244,10.671,-1,1
6.16592,16401953,6.18246,234.139999,127680700,0.045758906,0.003382927,-26.98,-1,1
6.24776,15939159,6.178994286,247.880005,178831100,0.013272958,0.002246494,-8.184,-1,1
6.52969,30026517,6.216671429,248.589996,149606100,0.045124973,0.005271869,28.193,1,-1
6.47512,19565481,6.230962857,257.160004,163963800,-0.008357211,0.003004602,5.457,-1,-1
6.31446,15939159,6.233128571,252.350006,123636900,-0.024811895,0.003225895,16.066,-1,1
6.33568,15790712,6.280678571,248.600006,114763800,0.003360541,0.003506622,-2.122,-1,-1
6.28717,12658189,6.336542857,245.960007,148893000,-0.007656637,0.002173141,4.851,-1,1
6.54181,14416690,6.390241429,250.830002,116323100,0.040501529,0.003232347,25.464,1,-1
6.53575,13323278,6.431382857,254.789993,141940200,-0.000926349,0.002407791,0.606,-1,-1
6.51756,10603532,6.42965,252.509995,133400300,-0.002783154,0.002051636,1.819,-1,1
6.53272,15755448,6.437878571,261.350006,158739600,0.002326024,0.002480944,1.516,1,-1
6.49937,8157205,6.464294286,262.720001,131502800,-0.005105071,0.001534562,3.335,-1,-1
6.43874,8428004,6.479017143,251.369995,136340500,-0.009328596,0.001583388,-6.063,1,1
6.57819,11458708,6.520591429,253.279999,93625400,0.021657964,0.003178685,13.945,1,-1
6.53575,11964957,6.519725714,248.270004,161230400,-0.006451623,0.001953599,-4.244,1,-1
6.5115,8927714,6.516261429,251.119995,103423400,-0.003710362,0.002238315,2.425,-1,-1
6.43874,4991384,6.505001429,247.149994,67992200,-0.011174077,0.001912503,7.276,-1,-1
6.32052,9210847,6.474687143,238.169998,109558800,-0.018360735,0.002231095,-11.822,1,1
6.41449,10331220,6.462561429,238.300003,127107600,0.014867448,0.002187853,9.397,1,-1
6.39024,9032114,6.455632857,237.669998,117828000,-0.003780503,0.002061027,2.425,-1,-1
6.3569,10079777,6.42402,229.130005,143123200,-0.005217331,0.001953909,-3.334,1,1
6.50847,8157205,6.420122857,223.979996,117583800,0.023843383,0.002015875,-15.157,-1,-1
6.37812,17229589,6.401068571,222.550003,157371500,-0.020027748,0.003137718,-13.035,1,-1
6.15379,21170572,6.360361429,220.690002,136425900,-0.035171806,0.004327089,-22.433,1,1
6.19623,14425860,6.342605714,223.669998,148143500,0.006896563,0.002697608,-4.244,-1,-1
6.18107,17007075,6.30926,219.809998,162742000,-0.002446649,0.002938639,-1.516,1,-1
6.12954,13650475,6.272017143,208.839996,210658900,-0.008336744,0.001901876,5.153,-1,-1
6.00101,14471273,6.221175714,202.570007,154676000,-0.020968947,0.002771616,-12.853,1,1
6.09922,15091232,6.162711429,211.580002,137272400,0.016365578,0.003169138,9.821,1,-1
5.99009,11288430,6.107278571,200.580002,145570200,-0.017892452,0.002315831,10.913,-1,1
6.05072,11265942,6.092554286,199.5,140071100,0.010121718,0.002439401,-6.063,-1,-1
6.03193,11723094,6.069082857,199.25,112949300,-0.003105416,0.003142076,-1.879,1,1
6.06285,13885693,6.052194286,210.440002,138654600,0.005126054,0.002885239,3.092,1,-1
5.89309,21312934,6.018415714,210.330002,151186000,-0.028000033,0.003949785,-16.976,1,1
5.93007,13767948,6.008281429,211.309998,125232300,0.006275146,0.003085266,-3.698,-1,1
6.02647,16024357,5.997888571,211.740005,124837900,0.016256132,0.003653375,9.64,1,1
6.06285,10974145,6.008282857,215.789993,116521500,0.006036701,0.002646124,-3.638,-1,1
6.078,9415998,6.01218,210.869995,111750200,0.002498825,0.002428645,-1.515,-1,-1
6.07497,10211632,6.018328571,209.339996,108275400,-0.000498519,0.00273689,-0.303,1,-1
5.96645,14735766,6.004557143,210.380005,188466300,-0.017863463,0.002217433,-10.852,1,-1
5.95372,18117759,6.013218571,212.710007,156675200,-0.002133597,0.003236717,-1.273,1,1
6.1447,14264652,6.04388,220.899994,139020900,0.032077424,0.002854211,-19.098,-1,-1
6.04041,15800975,6.045871429,221.470001,162213700,-0.01697235,0.002656733,-10.429,1,1
6.1841,9620635,6.063192857,225.550003,118585100,0.02378812,0.002224371,-14.369,-1,-1
6.13257,8131437,6.070988571,224.800003,98368600,-0.00833266,0.002255054,5.153,-1,-1
6.05557,7325525,6.068217143,221.729996,95518400,-0.01255591,0.002094509,7.7,-1,-1
6.00222,8591999,6.073327143,211.110001,90808000,-0.008810071,0.00269013,-5.335,1,1
6.09922,10046454,6.094112857,216.979996,98962200,0.016160687,0.002853633,9.7,1,1
6.26595,13732241,6.111434286,220.699997,111547400,0.027336282,0.003495156,16.673,1,-1
6.24473,10806965,6.140622857,232.050003,149949900,-0.003386558,0.001939499,2.122,-1,-1
6.02223,27492305,6.117498571,230.759995,142367600,-0.035630043,0.005039609,-22.25,1,1
